,kospi,kosdaq,S&P500
2020-11-16,0.019712334644548468,0.009759992373143955,0.011648051240012336
2020-11-17,-0.0015257389806648813,-0.009276196995267494,-0.004791925698091615
2020-11-18,0.002555973455683924,0.014616365087495753,-0.011563829610944043
2020-11-19,0.0006992347700383039,0.00962735106957524,0.003946442467421596
2020-11-20,0.0023867285331826693,0.011907807521454927,-0.006792562915180156
2020-11-23,0.019224593694928682,0.0035739732009469893,0.005635930617216234
2020-11-24,0.005828808994117418,-0.001362663032898559,0.016161668273416252
2020-11-25,-0.006196137155430659,-0.008003669303978889,-0.001584418237524976
2020-11-26,0.009367528463909869,0.010877103754392436,0.0
2020-11-27,0.0028713855387274556,0.012612488994088178,0.002396979198154181
2020-11-30,-0.01599043080369844,0.0006210759293554524,-0.004595548640170977
2020-12-01,0.016559000362746712,0.005845775355204141,0.011271187194776155
2020-12-02,0.015810951883837854,0.00903185270787299,0.0017911667548251575
2020-12-03,0.007593706790238741,0.009195632352614114,-0.000624157213091503
2020-12-04,0.013066441165780152,0.00677603816617256,0.008836275129611826
2020-12-07,0.005121821743030441,0.014358255997198421,-0.0019356376714373402
2020-12-08,-0.016212337548808242,-0.021620921802175008,0.002787148065356293
2020-12-09,0.020193044617965006,0.007686030611794736,-0.007949201604598555
2020-12-10,-0.003269859588382329,0.008634179971766631,-0.0012851080682624305
2020-12-11,0.00859287956132615,0.007312574590430776,-0.0012649972997506032
2020-12-14,-0.0028374836646137824,0.0011847830769893264,-0.004359258971957769
2020-12-15,-0.0019477228296284066,0.0018611356154656367,0.012921249154708825
2020-12-16,0.0054301695431693275,0.008998464462508293,0.0017727951669590514
2020-12-17,-0.0004906576616554581,0.004671952322673256,0.005757654753379748
2020-12-18,0.0006316708958538086,0.0033896868776748246,-0.0035111185091528663
2020-12-21,0.0023339032818938676,0.006693129513111851,-0.0039062790518439305
2020-12-22,-0.016184118186889362,-0.026059690849220885,-0.002073092860288006
2020-12-23,0.009562201867080455,-0.0059866699686669245,0.000745811250824957
2020-12-24,0.01704458986455637,0.005968564836378976,0.0035365890047962534
2020-12-28,0.00061990979243709,-0.0018090192531334814,0.008722529021144565
2020-12-29,0.004240546891689956,0.03280474649406684,-0.00222738052560012
2020-12-30,0.018776746049473214,0.011499775435811266,0.0013415471654707467
2020-12-31,0.0,0.0,0.006438845522919845
2021-01-04,0.024701841327732676,0.009500010326098263,-0.014754827521051062
2021-01-05,0.015663366672893142,0.008326343569075911,0.007082595157549276
2021-01-06,-0.007476835519650171,-0.004433127739003395,0.005709842747752214
2021-01-07,0.021383257923125232,0.007611652859719431,0.014847403800101189
2021-01-08,0.03974693899092263,-0.001082054082478856,0.005491862685268911
2021-01-11,-0.0011833080598189216,-0.011297947944401088,-0.006554750898592476
2021-01-12,-0.007146373612412438,-0.002979634047694635,0.0004157884466327033
2021-01-13,0.00714662742526273,0.0055560119952347,0.0022756417379066196
2021-01-14,0.0005209177045315538,0.001184725215242155,-0.0037534511943366766
2021-01-15,-0.02032743584778063,-0.016168684776953657,-0.007190027975370938
2021-01-18,-0.023322207459736344,-0.02049894239143968,0.0
2021-01-19,0.02612203999429319,0.013846104989043928,0.008136379515524483
2021-01-20,0.007078049316769475,0.02078830592534575,0.013935625421946263
2021-01-21,0.014862500200671036,0.0038254607941410335,0.0003167233075522802
2021-01-22,-0.006393869983928324,-0.0014469125738739708,-0.0030106116552376383
2021-01-25,0.0217663335063345,0.01971468805485821,0.0036158389430824833
2021-01-26,-0.021402372709170114,-0.005303712598819121,-0.0014888337468982327
2021-01-27,-0.005652308211609669,-0.008128772635814907,-0.025677883699462
2021-01-28,-0.017136580241852717,-0.025042599805258026,0.009760625975629766
2021-01-29,-0.03025040321923722,-0.03381084651956345,-0.019311475173124593
2021-02-01,0.026987342963030292,0.030353278132503547,0.016051767614439383
2021-02-02,0.01317834276123575,0.007200183923421033,0.013898223484416938
2021-02-03,0.010614148107245702,0.007138336394102662,0.0010087690809532646
2021-02-04,-0.013461440147235382,-0.006294491547249925,0.010853322230420792
2021-02-05,0.010713996534469139,0.002944286632523996,0.003897495164625342
2021-02-08,-0.009417970089373062,-0.006863616629798841,0.007399348360373592
2021-02-09,-0.0021253606966782357,-0.0030496055288411483,-0.0011135249921484514
2021-02-10,0.00515776403958923,0.00674427102364672,-0.00034518493235935477
2021-02-11,0.0,0.0,0.0016624551635393559
2021-02-12,0.0,0.0,0.0047110331133788375
2021-02-15,0.014971392449154797,0.01831361284234334,0.0
2021-02-16,0.005163647918652758,-0.004307667240343371,-0.0005692724183511411
2021-02-17,-0.009332174187939635,0.002076216581095247,-0.0003204020092266724
2021-02-18,-0.01502043890188376,-0.012604999132449501,-0.004415835627354592
2021-02-19,0.006790511426590484,-0.002387794339583582,-0.0018548966445751658
2021-02-22,-0.0089682779747845,-0.011211157277408845,-0.0077328394581538396
2021-02-23,-0.0031366182319992886,-0.018537341898165027,0.0012563181187927874
2021-02-24,-0.024465080828249386,-0.032340380098227706,0.01135161376597904
2021-02-25,0.0349618361391395,0.032990919221899784,-0.02447880752512621
2021-02-26,-0.02798344350564097,-0.023787398126488668,-0.004750214169902844
2021-03-01,0.0,0.0,0.023790763506800205
2021-03-02,0.010262367447186227,0.010099131233997749,-0.008080851690870694
2021-03-03,0.012852060041985913,0.008264999945838847,-0.01306622187199813
2021-03-04,-0.012812237470766985,-0.004941985388912662,-0.013417213930100202
2021-03-05,-0.005661263877982048,-0.0029367307277046173,0.01949596819778221
2021-03-08,-0.009962792357563477,-0.02026031966041497,-0.005359231030161227
2021-03-09,-0.006671984673459974,-0.009295179990494784,0.01415464230382213
2021-03-10,-0.006048143220031443,-0.0070172698469364025,0.006030313342701321
2021-03-11,0.018788960556028744,0.02015571808958838,0.010395487004435822
2021-03-12,0.013501675681056424,0.01925088930738661,0.0010153984958789497
2021-03-15,-0.002841811294562846,0.0015235172719316736,0.006491921301497117
2021-03-16,0.00704597614349356,0.014834394217283497,-0.0015696837343783798
2021-03-17,-0.006413077853526183,0.003327486312656225,0.00287938213053085
2021-03-18,0.006073831009023811,0.006410392252431674,-0.014760539319459198
2021-03-19,-0.008636631974455411,0.0024004295505510864,-0.0006027039747036333
2021-03-22,-0.001339022809447532,0.003434477108737344,0.007025118077311765
2021-03-23,-0.010120377142179504,-0.009493604638991848,-0.007630854183940605
2021-03-24,-0.002792254903918434,0.007936088596760094,-0.00546733601831495
2021-03-25,0.003998197807332238,0.0012266465370824875,0.005240265846959469
2021-03-26,0.01086316993149028,0.0017905946659126926,0.016631202604519668
2021-03-29,-0.0016343254379302952,-0.0027176753423225897,-0.0008680126852336212
2021-03-30,0.011185623377821141,0.004150508332459779,-0.0031578329337678124
2021-03-31,-0.002794788273615567,-0.0019727365718221757,0.0036224990395776757
2021-04-01,0.008486258010988346,0.010050514029931845,0.011825201774944727
2021-04-02,0.008226987108894246,0.0044627140756694494,0.0
2021-04-05,0.002579671035723319,-0.0003298663010649072,0.014438226417743616
2021-04-06,0.0020026723660051537,-0.0011755364674097546,-0.0009735307519511682
2021-04-07,0.003303401256123939,0.0047386514974758764,0.001475232784985625
2021-04-08,0.0018645953190690179,0.009042148743346745,0.0042206328286402695
2021-04-09,-0.0036204450156843704,0.007504938799617111,0.007719934348738189
2021-04-12,0.001184592002247964,0.011380749754899444,-0.00019607884876882142
2021-04-13,0.010680605563865075,0.009713686104032337,0.0032944868090414303
2021-04-14,0.004196801595415689,0.004008432554410746,-0.004087726727828533
2021-04-15,0.0037550512509505474,-0.0005126081899016199,0.01109419052516647
2021-04-16,0.0013430046363400727,0.007614163132458884,0.0036088195555097347
2021-04-19,6.87796612290903e-05,0.007674086255163415,-0.005306560094486046
2021-04-20,0.006833727226119413,0.002350746993569519,-0.006802319771775922
2021-04-21,-0.01522650355512778,-0.009361553669031353,0.009306055472153574
2021-04-22,0.0018476129219400228,0.003414137856821542,-0.009210657476561801
2021-04-23,0.002700219038747287,0.0010821772235816152,0.010928696540176919
2021-04-26,0.009864724898779098,0.003155372898852704,0.001782270924804541
2021-04-27,-0.0006557825412661922,-0.008785895967225121,-0.00021489588801437698
2021-04-28,-0.010558496246213633,-0.022272063936690123,-0.0008455399168898481
2021-04-29,-0.0023259688131586076,-0.0075931361254970575,0.006762806734045723
2021-04-30,-0.00825753685331454,-0.007308037832218006,-0.007194706699326425
2021-05-03,-0.006563188960118982,-0.02200416899689872,0.002748090747253684
2021-05-04,0.006449859299053395,0.005604017425479224,-0.006678337608227225
2021-05-05,0.0,0.0,0.0007034637617677753
2021-05-06,0.009967051855994002,0.0028846153846153744,0.008165456466051824
2021-05-07,0.005807332465064707,0.008567098629882697,0.007373341616968343
2021-05-10,0.01629550856999895,0.014821629357048005,-0.010435647322188157
2021-05-11,-0.012270335149109135,-0.014292908944399607,-0.00867391280271812
2021-05-12,-0.014884262937655546,-0.011761580200488453,-0.021449400664502738
2021-05-13,-0.012509251469164817,-0.01585151483817604,0.012173141406923493
2021-05-14,0.00999644471206973,0.01570757641026721,0.014917956876899785
2021-05-17,-0.00596197024088907,-0.0043652763985435605,-0.0025300521932207776
2021-05-18,0.012292153184538579,0.006857142857142895,-0.008517292959364653
2021-05-19,0.0,0.0,-0.002943411456817757
2021-05-20,-0.003394210617544635,0.002094727066350277,0.010554741756143349
2021-05-21,-0.0018530933377184367,-0.005663505400924751,-0.0007838806801412357
2021-05-24,-0.003839793183416651,-0.017874341103735425,0.009911292190138532
2021-05-25,0.008593327608688694,0.014445838649472353,-0.0021252837802967495
2021-05-26,-0.0009112924586608395,0.0041473073684865636,0.0018768165702687245
2021-05-27,-0.0009215920818826939,0.008301761795333817,0.0011653145418315525
2021-05-28,0.007335310897770064,0.003469940867279808,0.0007688818911402162
2021-05-31,0.004763651986841255,0.004419618194094754,0.0
2021-06-01,0.005602511922894404,0.002862148342805959,-0.0004923335226864056
2021-06-02,0.0007324938622601529,-0.0035446226348022636,0.0014469348384307246
2021-06-03,0.007195516448888606,0.009265110590154002,-0.0036287033416374515
2021-06-04,-0.0022633282318633707,-0.0026358577646714565,0.008834095710505974
2021-06-07,0.0037159576306757813,-0.0017416310577371696,-0.0007967387044511831
2021-06-08,-0.0013191395151470608,0.00026372912989680586,0.00017502486450582388
2021-06-09,-0.009744968178753255,-0.007433172433375268,-0.0018238673194856947
2021-06-10,0.0026304497882581046,0.009174593120076846,0.004652243012262192
2021-06-11,0.00765356753001889,0.0034016015874140937,0.0019484346695590737
2021-06-14,0.0008647963266159575,0.006336202112739997,0.0018152018730952513
2021-06-15,0.0019986900892645654,-4.01038690207578e-05,-0.0020116937805257917
2021-06-16,0.006152892473217264,0.0011229533673562386,-0.005390124612855707
2021-06-17,-0.0041846108799882265,0.005237909242956862,-0.00043571559205179966
2021-06-18,0.0009096589238457575,0.012114932451281257,-0.013124468779900589
2021-06-21,-0.008304951452448472,-0.004813560656770521,0.014002289962720793
2021-06-22,0.007124805988663274,0.000563803796278739,0.005124491902218642
2021-06-23,0.0037715847396351254,0.004844003321602397,-0.0010832833431588806
2021-06-24,0.003024855090821843,-0.0037778171300395513,0.005811249724885448
2021-06-25,0.005094184595721529,-0.00048389326697084734,0.0033305973193167304
2021-06-28,-0.00028763125068131945,0.005710728858941083,0.0023149642620619026
2021-06-29,-0.004606452668017402,0.004528887622677891,0.00027733619326086867
2021-06-30,0.00304258400574442,0.007276141297969829,0.0013281596467464851
2021-07-01,-0.004434764672336944,0.005514777272903837,0.0052216268542757405
2021-07-02,-8.531227338914871e-05,0.0024525897029854526,0.007500081663913916
2021-07-05,0.0034828660056431815,0.008813500549037512,0.0
2021-07-06,0.003643861156743755,-0.002262897081149129,-0.0020218560598241897
2021-07-07,-0.006011720889141703,0.0022967386311436577,0.003358975310182588
2021-07-08,-0.009941132424650223,-0.01229758631225164,-0.008561024934316985
2021-07-09,-0.01067734913978624,-0.005365014306704774,0.011277947808795874
2021-07-12,0.008862785313631383,0.005549454287463673,0.0034511743312370946
2021-07-13,0.0076729493881046995,0.008379726281604993,-0.0035168126585656267
2021-07-14,-0.0020083267611834543,0.001600674775474209,0.0011649345752446916
2021-07-15,0.006557808877086124,0.00892840054355104,-0.0032622408541723713
2021-07-16,-0.0028330422187193838,-0.0022099761929602613,-0.007538854211077806
2021-07-19,-0.010030791202687905,-0.002043765090591121,-0.015869512427409305
2021-07-20,-0.0034956412374693713,-0.005896192716915882,0.015162609437855634
2021-07-21,-0.005193800847588692,-0.0015426775516462765,0.008241819990835397
2021-07-22,0.010665721366580616,0.007888448509159929,0.0020166699583279435
2021-07-23,0.001295300919017528,0.004998809807188698,0.010145452020822843
2021-07-26,-0.00905537699497927,-0.0074561819043106325,0.0023821998626283314
2021-07-27,0.0023504240375820107,-0.001030898313335915,-0.0047124448070912095
2021-07-28,0.0013395080633435974,-0.010386508050260312,-0.0001862618826539153
2021-07-29,0.0017887705986665559,0.00815889077707399,0.004206152980007483
2021-07-30,-0.012437358333461823,-0.012440979571509247,-0.0054060480514769305
2021-08-02,0.0064703090259561336,0.0064588707643964405,-0.001842805614891363
2021-08-03,0.004374751787132647,-0.0016284447870495988,0.0082034265474622
2021-08-04,0.013357469865375116,0.011408055129281891,-0.004632387901412294
2021-08-05,-0.001295581609447649,0.01107898428330123,0.006005446813494242
2021-08-06,-0.0017612243714382192,0.0002453895086547142,0.001675266241764728
2021-08-09,-0.003039420736555054,0.00018871485185889547,-0.0009399082741974318
2021-08-10,-0.005284595236196621,-0.007481132075471741,0.0009926793341701323
2021-08-11,-0.006959197580160281,-0.0001425760643302132,0.0012757437876824707
2021-08-12,-0.00380051046071872,0.00206289451669317,0.004146380281677686
2021-08-13,-0.011560351329954699,-0.012627005284178705,0.001607306655808216
2021-08-16,0.0,0.0,0.002620850702215849
2021-08-17,-0.008892280428469124,-0.02856511462556932,-0.00706069881494753
2021-08-18,0.005039626609482983,0.009920379803175061,-0.010748470745585936
2021-08-19,-0.019341992383496875,-0.029312100912759154,0.0012566922329095842
2021-08-20,-0.012047142677293343,-0.023457599757856995,0.008141567655737925
2021-08-23,0.009704264975445298,0.026118400661225394,0.00852379036424833
2021-08-24,0.015562049181123694,0.020137336635856595,0.0014957363013194946
2021-08-25,0.0027116591785361077,0.004540160682208416,0.002220118224179668
2021-08-26,-0.00580905742640947,0.0026135314115034447,-0.005824918819612557
2021-08-27,0.0017164610855577855,0.0030085061346085684,0.008807632480425154
2021-08-30,0.0032834487379942434,0.00813866010102493,0.004306570844779589
2021-08-31,0.01751802531017521,0.006289734842611194,-0.0013491160395050494
2021-09-01,0.0024224276163000713,0.007367599895987009,0.0003116886257619189
2021-09-02,-0.009719303278432956,0.001156809881642129,0.002842638410522902
2021-09-03,0.007938032337799328,0.006359877386147517,-0.0003350311257153127
2021-09-06,0.0007091400973426865,-0.0008445224652463557,0.0
2021-09-07,-0.004966706521026487,0.0013960644278985246,-0.003395574405981705
2021-09-08,-0.007664506089564704,-0.016321614521589867,-0.001318566739775151
2021-09-09,-0.015267199706606727,-0.002506700603536527,-0.004605608657393345
2021-09-10,0.003550903778855252,0.0031799114650792326,-0.007722578759925436
2021-09-13,0.0006718366093365624,-0.011147401990538874,0.0022764876184568905
2021-09-14,0.0067042642573516,0.011107430286259934,-0.00574663850657553
2021-09-15,0.0014513327172316348,0.004866344170986858,0.008473996979569742
2021-09-16,-0.007392021310331676,-0.003222125260119446,-0.0015511404489350067
2021-09-17,0.003328977761022811,0.006436219851264413,-0.009110872450405094
2021-09-20,0.0,0.0,-0.01697731100841482
2021-09-21,0.0,0.0,-0.0008123585165593639
2021-09-22,0.0,0.0,0.009519611195260236
2021-09-23,-0.004117165683280799,-0.009425304936336087,0.012134715784494876
2021-09-24,-0.0007481823006926236,0.0007430567618165185,0.001461009046688222
2021-09-27,0.0026877935774531903,-0.002131085889511386,-0.0027763826213396126
2021-09-28,-0.011398884364508977,-0.021559304999903328,-0.020364110556098214
2021-09-29,-0.01215331577316392,-0.010913472459531226,0.0015691842194003325
2021-09-30,0.0027938711290180773,0.0018073612525710825,-0.011909714125195148
2021-10-01,-0.016175598438487815,-0.020004585007026954,0.01149147763018199
2021-10-04,0.0,0.0,-0.012985898136748442
2021-10-05,-0.018882610510138398,-0.028305532953620816,0.010524514660609219
2021-10-06,-0.018182616122639828,-0.034552058364822,0.004102792854185466
2021-10-07,0.017587533653565135,0.033685328938809045,0.008298280656405366
2021-10-08,-0.0010677623620525267,-0.000335630303220924,-0.0019137230947889883
2021-10-11,0.0,0.0,-0.006865763848056816
2021-10-12,-0.013503365693603553,-0.013597591044055779,-0.0024167805585421087
2021-10-13,0.009611230360926815,0.014167951922565702,0.00302251448379387
2021-10-14,0.015021685159335885,0.031422068864253694,0.01706310194558336
2021-10-15,0.008840141335189289,0.007229797748695921,0.007460210377712606
2021-10-18,-0.0027793808415089716,0.0033517071496356188,0.00337476955709759
2021-10-19,0.007436774116301059,0.011560984444489275,0.007393339551406308
2021-10-20,-0.005252489237514202,-0.0037101506937882167,0.0036640298040166996
2021-10-21,-0.0019249086498094314,-0.007907190351630344,0.002995871849622578
2021-10-22,-0.0003890494225775587,0.001378685720036188,-0.0010725536274130976
2021-10-25,0.004783511190355805,-0.0007637653632408536,0.004748196569493546
2021-10-26,0.009448641633615251,0.017549858695980136,0.0018197952535197182
2021-10-27,-0.0077367599407034415,-0.0027773384992487715,-0.005051568068462853
2021-10-28,-0.005268568066660095,-0.00874176123692949,0.009829281576461124
2021-10-29,-0.012915552158960786,-0.007798986131802854,0.001949334719149265
2021-11-01,0.0027805081664804554,0.006288230729696753,0.0018000771431341267
2021-11-02,0.011598085224945764,0.010885566359894572,0.0036803630854131963
2021-11-03,-0.01253695880855743,-0.004398478364241565,0.006461279195357994
2021-11-04,0.002523767437014879,-0.0035522388059702203,0.004181942361150437
2021-11-05,-0.004676155295284867,-7.988576335837827e-05,0.003732799652949259
2021-11-08,-0.0030546228534287234,0.0011484495930493832,0.0008877879113036169
2021-11-09,0.0007634619282481658,0.006164588528678294,-0.003498775895770745
2021-11-10,-0.01089972522835747,-0.020749890946583638,-0.008225823395229703
2021-11-11,-0.001791704918144732,0.004960769425461864,0.0005509400447352153
2021-11-12,0.015002119716094775,0.016541580617539076,0.007222656026415475
2021-11-15,0.010347615198059712,0.01978059004826216,-1.0739820344718431e-05
2021-11-16,-0.0007701232197151464,0.006248603053361057,0.003865229864862485
2021-11-17,-0.011607461605960157,-0.004056168273038119,-0.002601625374463401
2021-11-18,-0.0050769303474861305,0.0014642282256656092,0.0033847802152713324
2021-11-19,0.008020682775889076,0.008859668658075082,-0.001398665559303236
2021-11-22,0.014213973652146494,-0.009223356879606959,-0.0031971365563219223
2021-11-23,-0.005283331950551751,-0.018008156464627834,0.001657132912945114
2021-11-24,-0.0010142360033763564,0.0063232450775361215,0.0022938506357221833
2021-11-25,-0.004682245206710123,-0.004381794477174461,0.0
2021-11-26,-0.01470672120311245,-0.009619360809719812,-0.022724822637582465
2021-11-29,-0.009235673128005328,-0.01347065782540835,0.013200199537034996
2021-11-30,-0.024167159336202282,-0.02691617792288936,-0.01896131033450521
2021-12-01,0.021384214919989653,0.011930035313733045,-0.011815187417889228
2021-12-02,0.015708413226104723,0.00028654761295610065,0.01419443613158311
2021-12-03,0.007829502897866769,0.02152583816743925,-0.008448563730297565
2021-12-06,0.001657497650193962,-0.0066101134736146205,0.011730872577451423
2021-12-07,0.006212057512822611,0.004809097966467446,0.020707080374404274
2021-12-08,0.0033692992659741794,0.009431690480012911,0.0030852853123166657
2021-12-09,0.009251115997068515,0.016728957099121367,-0.007181080169894716
2021-12-10,-0.006383744227728694,-0.011047347170217048,0.009549073338481762
2021-12-13,-0.002846958538051947,-0.0055458346926066104,-0.009136167611567658
2021-12-14,-0.0045674726651253605,-0.0031313372301086106,-0.0074706775774360246
2021-12-15,0.00048193577536448373,0.0007080104905217155,0.016348464630746795
2021-12-16,0.005693469236198734,0.004324776785714413,-0.008743415379980468
2021-12-17,0.003765288167615344,-0.006548528565475387,-0.010287680637092622
2021-12-20,-0.018136148694548604,-0.010736472045222989,-0.01138805785140995
2021-12-21,0.004060074249071954,0.006148347820819522,0.017777934551572505
2021-12-22,0.0031764385569219566,0.003542042946016455,0.010180197220578835
2021-12-23,0.004587063743097586,0.003179586653734967,0.006223699921661829
2021-12-24,0.004756234636461576,0.004096440781014898,0.0
2021-12-27,-0.0042756180226593,0.003910980524508112,0.01383893524747526
2021-12-28,0.006897701321864735,0.015899383009017498,-0.0010101548486260992
2021-12-29,-0.008923131936534823,0.0005937086350540355,0.0014018951394270118
2021-12-30,-0.005225019961313415,0.0057682019357034875,-0.0029897555945093135
2021-12-31,0.0,0.0,-0.0026261799136575448
2022-01-03,0.0037344886067871563,0.0037234762761366724,0.006374052530970564
2022-01-04,0.00015725532576937873,-0.005945096981201048,-0.000629621957060511
2022-01-05,-0.011798985695360642,-0.021363627551712838,-0.019392757790687165
2022-01-06,-0.011320358703710509,-0.029040629147600083,-0.0009637690162076495
2022-01-07,0.011764987861792031,0.015158624910741603,-0.004050216740091761
2022-01-10,-0.009533349803207636,-0.014851883114273101,-0.0014410312534549607
2022-01-11,0.00022550841898105745,-0.010669332299720558,0.009159984668711818
2022-01-12,0.015406267720623923,0.022073985483338943,0.002817754443029452
2022-01-13,-0.0034953977823231064,-0.008150666276618312,-0.0142436152864307
2022-01-14,-0.01356137051878914,-0.012062039155860682,0.0008199802697488323
2022-01-17,-0.010890099660497254,-0.013887316114022163,0.0
2022-01-18,-0.008947787273796748,-0.01457354629919605,-0.018387945694007368
2022-01-19,-0.007666955283076704,-0.010636269254401864,-0.009689541868338813
2022-01-20,0.007177336504496257,0.026555305707249177,-0.01103737849414832
2022-01-21,-0.00991728031075767,-0.016532804839887394,-0.018914821867908604
2022-01-24,-0.014920844373723208,-0.0291138569231586,0.002771738943381896
2022-01-25,-0.02564828080229231,-0.028359187240550532,-0.012171906253646725
2022-01-26,-0.004098677027926212,-0.008263626551538117,-0.0014966358477518371
2022-01-27,-0.034972907531263364,-0.03725243455883187,-0.00538408875771057
2022-01-28,0.01868433231720168,0.027836981736396593,0.024347646888076113
2022-01-31,0.0,0.0,0.018885951732779516
2022-02-01,0.0,0.0,0.00686300355780145
2022-02-02,0.0,0.0,0.00942251544733641
2022-02-03,0.016700834290777733,0.021457949064580095,-0.024391082077444004
2022-02-04,0.015673124506060176,0.012640197397936204,0.0051569298644233985
2022-02-07,-0.001890730330950663,-0.003843299699846092,-0.0037017126347429485
2022-02-08,0.0005136499748639167,-0.004591950189014926,0.008401207191663262
2022-02-09,0.008148641710996385,0.017045137221173512,0.014517207887505545
2022-02-10,0.0011123751738086884,-0.016309182564001157,-0.01811572566845976
2022-02-11,-0.008737594383696479,-0.02038674526616646,-0.01896945434456343
2022-02-14,-0.015733101382605863,-0.02807093524195936,-0.0038405967262932217
2022-02-15,-0.010331006330237202,-0.015091640380398452,0.01576672117072042
2022-02-16,0.019853990599804083,0.04551623964187068,0.0008812077558950637
2022-02-17,0.005279007063099028,-0.004475317428685233,-0.021173138152195015
2022-02-18,0.00015670039976822814,0.00856763743680089,-0.0071661613961429005
2022-02-21,-0.00026234095579547034,0.0028807657846683377,0.0
2022-02-22,-0.013488592463007598,-0.018252756573367224,-0.010142945264832837
2022-02-23,0.0047066820846835,0.010620773865063216,-0.018412122845487655
2022-02-24,-0.026008170529466468,-0.03319161546966365,0.014956856067329216
2022-02-25,0.010555723346421075,0.029202673866141726,0.022372677655603468
2022-02-28,0.008375797606060997,0.009267108066622454,-0.002442603440647617
2022-03-01,0.0,0.0,-0.015473503680411893
2022-03-02,0.0016078957312961606,0.016321064160622845,0.018642691757321028
2022-03-03,0.016112327632124,0.018839689541571225,-0.005254666430088317
2022-03-04,-0.012249370240400737,-0.012451771308312876,-0.007934042550334475
2022-03-07,-0.02289353327706989,-0.021554786006038107,-0.029518158313449172
2022-03-08,-0.01090404366143527,-0.01293191460398846,-0.00723375351819977
2022-03-09,0.0,0.0,0.02569824789143582
2022-03-10,0.02208663819402079,0.02176661226929011,-0.004291813651667864
2022-03-11,-0.007103629417382962,0.0029581140054888433,-0.012961545123475138
2022-03-14,-0.005873113689653153,-0.02161016473965749,-0.007421002465963666
2022-03-15,-0.009116852191332847,-0.0013983769657512912,0.021408574170870942
2022-03-16,0.014380914961873437,0.023622047244094446,0.02238376135718223
2022-03-17,0.013266998341625369,0.025039246467817966,0.01234781757145198
2022-03-18,0.004642773639734088,0.0096594576263771,0.011662294827948783
2022-03-21,-0.007746525699847018,-0.004940625812603017,-0.00043466036210393355
2022-03-22,0.008916438636659807,0.006827090592334439,0.0113041136006502
2022-03-23,0.009243542435424468,0.00638065472006244,-0.012272698789159042
2022-03-24,-0.0019707135152923216,0.0012680400184832408,0.01434391292056647
2022-03-25,0.00011723071737868018,0.003155352830694902,0.005066170567449069
2022-03-28,-0.00015384728093248423,-0.008109640629513581,0.007144955276586762
2022-03-29,0.004216796846378212,0.011562813474129241,0.012256547427530462
2022-03-30,0.002068535280018269,0.0013222012518261383,-0.0062937001746978805
2022-03-31,0.00397198133059562,0.005814263047483115,-0.015652540713177343
2022-04-01,-0.006454771272641602,-0.0041925613797337835,0.0034102225843584133
2022-04-04,0.006587951895176802,0.007176499356773114,0.008090938687879357
2022-04-05,0.0004713731462342441,0.005436388970991857,-0.012551720801807331
2022-04-06,-0.0087597854450564,-0.009806083131227217,-0.009716916613271898
2022-04-07,-0.014321597934940367,-0.016095342105542088,0.004253385628492534
2022-04-08,0.0016803543210699434,0.007306428148068367,-0.002651026482054286
2022-04-11,-0.00269961005632513,-0.01380077669487445,-0.01687729010355421
2022-04-12,-0.009780550295198753,-0.008689237711942521,-0.003417447717741773
2022-04-13,0.01864809731659367,0.014762206999190175,0.011174577597236057
2022-04-14,8.098686172242076e-05,0.0007548716179055504,-0.01214413784439794
2022-04-15,-0.00760110574923345,-0.0038469413045116863,0.0
2022-04-18,-0.001057098135798129,-0.0067175803729826455,-0.0002048682840329885
2022-04-19,0.00953509009694753,0.014517059995861503,0.016057604355527166
2022-04-20,-7.35594305028009e-05,-0.0028232212632572917,-0.0006184750715809706
2022-04-21,0.0035016864740002873,0.0008073805345936158,-0.014752948498371943
2022-04-22,-0.00861370642289272,-0.007421908613716499,-0.027740054250753654
2022-04-25,-0.01759153476712838,-0.024859663191659886,0.005697936985382235
2022-04-26,0.004207547240819842,0.012580014224750968,-0.028146308431003852
2022-04-27,-0.010961994670784181,-0.016440581237104346,0.0020980468517017847
2022-04-28,0.010772775154789915,-0.004418755160793486,0.02474690007293945
2022-04-29,0.010331810053646029,0.014043621528322614,-0.036284507106413955
2022-05-02,-0.0028199847869243566,-0.0032384636639954945,0.005675242812353654
2022-05-03,-0.002600978622858019,0.006375995209687124,0.004837126381486367
2022-05-04,-0.0010781731493847424,-0.008274843813700472,0.02986242108440229
2022-05-05,0.0,0.0,-0.035649708609806985
2022-05-06,-0.012347016137766675,-0.017598826744883556,-0.0056742248424840325
2022-05-09,-0.01274338157163346,-0.026441383366130555,-0.03203710063235676
2022-05-10,-0.0054580762292162355,-0.005459783467311019,0.0024578974498534745
2022-05-11,-0.0016521859691284169,0.011913939308991539,-0.01646320750393837
2022-05-12,-0.01627531082796163,-0.037721910566290484,-0.0012959645058717717
2022-05-13,0.021238549378842952,0.023294868411582792,0.02386969542307149
2022-05-16,-0.0029413571713819975,0.0037159469217422636,-0.003946400929555671
2022-05-17,0.009189010159517563,0.01136350364963512,0.020169632234863677
2022-05-18,0.002114148768908919,0.006455114436823006,-0.04039526078745259
2022-05-19,-0.012810455525175346,-0.008914946590635409,-0.005833781800992588
2022-05-20,0.018111050248038385,0.018615420236165914,0.00014614176965843662
2022-05-23,0.0030652182973451847,0.004216484066009052,0.018555039930923556
